id,trq_measured,oat,mgt,pa,ias,np,ng
16388,53.7,19.0,547.1,267.3096,54.125,99.79,90.46
16389,66.4,19.5,606.4,755.2944,100.9375,99.96,93.67
16390,52.8,20.75,556.5,308.1528,62.5625,99.85,91.01
16391,56.2,14.75,537.7,338.6328,56.0,99.86,90.35
16392,52.2,18.75,536.4,305.1048,54.875,99.83,90.24
16393,60.2,27.0,586.4,175.5648,103.3125,99.62,92.19
16394,67.6,19.5,606.9,729.996,102.25,100.01,93.92
16395,51.4,16.75,564.1,1307.897,73.4375,99.91,90.61
16396,69.5,9.5,570.8,473.964,113.125,99.74,92.76
16397,87.3,9.0,662.8,545.8968,123.875,99.91,97.89
16398,77.3,2.5,611.1,417.2712,124.625,99.82,95.01
16399,51.0,17.0,563.2,1324.966,35.9375,99.97,90.46
16400,84.2,-0.75,627.7,543.7632,123.0,99.75,96.0
16401,68.2,9.25,566.9,489.204,108.0625,99.96,92.47
16402,57.1,14.0,541.0,429.4632,110.0625,99.93,90.66
16403,60.3,16.0,596.2,1270.406,59.1875,99.91,92.83
16404,59.1,12.75,536.6,126.492,68.5625,99.62,90.67
16405,56.5,19.5,571.3,716.8896,81.625,100.14,91.29
16406,52.5,20.25,563.7,739.7496,44.5625,99.98,90.55
16407,72.6,15.0,593.8,384.6576,103.125,99.76,93.97
16408,86.4,6.5,656.3,662.3304,123.5,100.05,97.55
16409,66.1,19.5,603.6,743.712,96.9375,100.03,93.54
16410,51.3,21.0,560.0,767.7912,43.5625,100.14,90.33
16411,94.4,3.0,663.0,372.4656,129.6875,100.14,97.94
16412,54.5,15.0,535.9,383.1336,106.625,99.76,90.14
16413,67.7,9.5,565.5,489.5088,100.5,99.91,92.4
16414,51.2,19.75,551.4,717.1944,46.4375,99.82,90.15
16415,59.0,4.0,541.3,314.8584,68.0625,99.9,90.61
16416,62.6,15.25,556.1,243.2304,96.875,99.67,91.76
16417,54.0,20.0,567.4,573.9384,86.75,100.01,90.68
16418,51.1,19.5,554.2,754.38,69.75,100.04,90.1
16419,53.5,22.0,557.4,339.852,88.0,99.79,90.27
16420,67.4,16.75,619.8,1387.45,74.0625,100.24,94.79
16421,53.7,18.75,544.8,204.216,79.0625,99.83,90.16
16422,62.4,12.25,547.4,289.2552,48.6875,99.81,91.3
16423,50.8,19.0,555.7,737.3112,72.0,99.95,90.13
16424,50.4,21.0,554.9,753.7704,58.875,100.13,90.05
16425,68.0,19.75,611.2,743.712,101.1875,99.92,94.3
16426,85.4,-2.0,641.0,845.2104,124.875,100.0,96.59
16427,49.0,28.0,556.0,315.1632,45.3125,99.76,90.37
16428,86.0,6.75,656.3,655.32,123.5,100.06,97.61
16429,58.8,13.25,542.7,280.1112,65.6875,99.81,90.62
16430,86.3,7.0,658.9,663.2448,122.3125,99.98,97.66
16431,56.7,13.0,535.2,284.3784,74.0,99.84,90.22
16432,85.9,6.75,656.1,626.0592,126.6875,100.07,97.56
16433,54.2,19.75,562.1,747.9792,68.125,100.16,90.8
16434,69.2,9.25,568.8,487.9848,109.25,99.82,92.69
16435,47.8,26.25,549.4,302.0568,49.1875,99.82,90.32
16436,52.0,19.75,557.3,750.7224,59.125,99.9,90.25
16437,56.4,14.75,536.6,251.7648,91.1875,99.94,90.26
16438,68.0,20.75,614.4,747.0648,106.875,99.8,94.27
16439,62.8,11.25,550.9,351.4344,82.25,99.77,91.22
16440,56.2,19.5,567.1,392.2776,94.9375,99.81,91.83
16441,54.3,20.75,566.6,754.38,79.5,100.1,91.05
16442,54.3,19.75,563.5,761.3904,53.4375,99.92,90.81
16443,51.6,21.0,559.5,763.8288,44.75,100.12,90.37
16444,52.5,21.0,562.9,763.524,69.25,100.03,90.57
16445,86.4,6.5,656.6,674.8272,122.25,99.96,97.61
16446,55.1,20.5,567.4,765.6576,81.625,100.08,91.02
16447,55.7,20.5,567.1,763.524,83.375,100.03,91.23
16448,51.6,24.0,550.4,236.8296,65.5,99.73,90.71
16449,53.8,20.75,569.4,765.3528,57.0,100.22,90.94
16450,51.7,19.5,553.8,753.7704,54.1875,100.26,90.24
16451,70.0,21.0,615.7,759.2568,105.6875,99.84,94.46
16452,68.2,16.0,602.5,1025.957,97.8125,100.12,94.04
16453,86.0,6.75,657.4,640.6896,126.9375,100.09,97.58
16454,50.7,21.0,556.9,769.0104,42.0,100.16,90.19
16455,68.5,9.0,566.2,487.9848,109.3125,99.84,92.49
16456,86.9,2.0,644.8,608.9904,124.5625,99.97,96.92
16457,52.1,19.5,556.3,726.6432,59.625,99.87,90.28
16458,56.6,17.5,546.1,233.4768,73.3125,99.75,90.64
16459,55.2,19.75,563.5,403.5552,90.875,99.79,91.6
16460,60.5,18.5,583.7,787.2984,108.1875,99.76,92.56
16461,52.8,21.0,563.3,766.2672,63.625,99.94,90.58
16462,87.5,2.0,645.9,605.9424,123.9375,100.07,96.97
16463,53.2,23.0,558.2,279.5016,39.6875,99.68,90.25
16464,58.8,12.0,544.7,317.2968,0.0,99.72,90.58
16465,68.5,16.25,608.8,1023.823,93.6875,100.09,94.38
16466,62.4,18.25,588.9,386.4864,99.5,99.82,93.14
16467,69.4,12.75,572.8,406.908,104.1875,99.88,92.94
16468,65.5,20.5,609.4,712.3176,109.3125,99.98,94.52
16469,65.1,18.75,569.3,138.0744,15.625,99.3,92.98
16470,70.8,14.25,585.5,388.3152,116.5,99.74,93.58
16471,86.7,10.25,666.4,501.0912,125.875,99.96,98.05
16472,66.5,15.5,602.3,1037.539,100.9375,100.14,93.94
16473,52.9,15.5,538.9,271.8816,71.0625,99.71,90.27
16474,63.6,19.5,580.4,410.2608,102.375,99.86,92.89
16475,70.0,20.0,617.9,774.192,87.875,99.99,94.42
16476,55.9,20.25,551.8,388.3152,104.875,99.77,91.25
16477,61.5,11.0,546.1,338.9376,105.0625,99.86,91.04
16478,52.6,19.5,559.1,739.4448,57.9375,100.16,90.43
16479,61.9,19.25,582.9,405.9936,102.4375,99.68,92.79
16480,85.5,-1.5,639.5,723.2904,127.5,99.92,96.51
16481,53.1,20.75,565.6,776.0208,48.9375,100.0,90.72
16482,56.7,20.5,574.9,772.668,79.25,99.99,91.59
16483,67.9,20.0,607.9,791.8704,87.1875,99.82,94.16
16484,73.6,3.5,591.6,295.656,90.5625,99.58,94.14
16485,53.1,21.0,564.0,764.4384,57.375,99.91,90.68
16486,88.0,9.75,665.3,508.4064,124.5,100.07,97.97
16487,55.3,21.0,571.0,746.76,34.1875,99.83,91.28
16488,59.2,12.25,537.3,171.6024,66.125,99.7,90.45
16489,47.2,21.25,552.4,284.6832,37.0625,99.78,90.1
16490,63.0,13.0,551.7,267.0048,60.375,99.77,91.43
16491,71.2,13.75,586.5,429.1584,105.8125,99.82,93.62
16492,54.8,23.25,572.1,244.4496,59.5,99.69,91.25
16493,85.8,4.5,653.1,593.4456,122.8125,99.93,97.34
16494,52.1,19.75,556.3,738.8352,53.3125,99.9,90.32
16495,56.2,20.75,572.7,746.4552,64.4375,99.78,91.32
16496,88.3,9.5,666.4,476.4024,125.75,100.06,98.1
16497,85.5,-1.5,638.7,728.7768,127.8125,99.94,96.5
16498,51.9,19.75,541.0,364.236,92.6875,99.91,90.29
16499,84.8,-1.75,638.9,865.632,119.5625,100.11,96.5
16500,56.9,19.0,559.0,308.1528,79.5,99.82,91.61
16501,53.6,23.75,564.3,406.908,88.8125,99.79,91.5
16502,56.1,21.25,568.4,550.7736,43.625,99.77,91.87
16503,50.6,19.75,555.1,744.6264,45.125,100.21,90.26
16504,86.4,7.0,657.8,660.5016,120.875,99.91,97.65
16505,61.9,19.25,582.9,405.9936,102.4375,99.68,92.79
16506,56.8,20.75,574.6,745.5408,55.0,99.98,91.56
16507,62.7,15.0,552.5,265.4808,89.1875,99.55,91.25
16508,86.2,9.0,661.8,538.5816,125.25,99.87,97.85
16509,61.7,17.5,587.4,441.6552,96.4375,99.83,93.03
16510,86.3,8.5,662.8,594.0552,117.0625,99.89,97.86
16511,69.8,13.75,581.9,437.0832,113.375,99.88,93.38
16512,50.5,21.0,554.2,756.8184,37.9375,100.03,90.13
16513,49.5,19.75,532.8,581.5584,103.0,99.8,90.19
16514,86.4,-2.25,641.4,858.6216,122.25,100.0,96.61
16515,57.4,14.0,545.2,401.1168,105.5,99.79,90.78
16516,83.9,-0.75,626.4,563.88,126.3125,99.83,95.9
16517,66.3,15.5,599.4,1019.861,101.125,100.13,93.78
16518,59.2,3.5,553.3,313.6392,100.0,99.66,91.18
16519,52.6,21.5,554.3,167.3352,69.75,99.66,90.66
16520,67.8,18.5,585.5,397.1544,121.9375,99.83,93.23
16521,52.6,19.0,535.4,234.0864,78.875,99.9,90.01
16522,85.7,7.25,657.2,608.6856,123.3125,99.84,97.58
16523,50.8,19.5,553.7,753.1608,71.125,100.09,90.02
16524,65.2,15.5,576.7,390.7536,107.8125,99.81,92.76
16525,49.2,24.75,553.1,339.5472,17.375,99.71,90.41
16526,60.4,13.75,554.0,390.7536,114.375,99.72,91.28
16527,59.6,4.25,548.0,350.52,92.4375,99.8,91.13
16528,68.4,9.0,566.0,480.9744,106.875,99.85,92.48
16529,51.0,19.5,552.6,756.8184,60.3125,100.09,90.14
16530,54.1,20.25,565.3,418.7952,92.4375,99.97,91.57
16531,50.7,19.75,542.8,281.3304,92.25,99.7,90.15
16532,85.8,-2.0,639.6,817.1688,123.6875,100.04,96.57
16533,58.9,7.25,543.8,-7.3152,8.4375,99.31,91.02
16534,62.5,19.0,587.9,404.7744,104.9375,99.82,93.22
16535,50.7,17.25,564.9,1305.154,37.5625,99.96,90.47
16536,60.7,15.5,582.4,1139.038,75.4375,99.96,92.4
16537,68.5,10.5,563.9,416.052,100.0,99.8,92.58
16538,68.5,16.0,605.7,1027.176,95.6875,99.97,94.19
16539,85.4,-1.75,641.2,849.4776,121.0,99.88,96.57
16540,68.3,6.0,552.4,-48.4632,0.0,98.98,90.77
16541,61.4,15.0,552.2,214.884,99.0625,99.68,91.35
16542,56.5,12.0,536.5,267.6144,31.75,99.85,90.16
16543,62.4,12.75,552.8,309.6768,91.0625,99.77,91.43
16544,66.8,19.75,603.6,759.2568,95.1875,100.05,93.77
16545,56.5,19.75,575.2,765.048,69.75,100.0,91.44
16546,54.5,19.5,562.2,713.8416,81.0625,100.21,90.78
16547,51.0,19.5,552.4,754.38,74.1875,99.94,90.02
16548,57.1,12.5,531.1,249.936,74.0,99.93,90.34
16549,66.4,14.0,570.0,373.9896,106.375,99.89,92.68
16550,56.0,20.75,571.9,417.2712,94.5625,99.86,92.01
16551,86.8,7.75,659.3,591.0072,120.875,99.99,97.72
16552,52.0,18.5,560.8,791.2608,63.8125,99.83,90.45
16553,80.5,0.0,615.3,460.8576,128.8125,99.82,95.03
16554,53.3,21.0,565.3,768.7056,61.5625,100.02,90.77
16555,69.6,13.75,577.7,363.3216,106.9375,99.68,93.12
16556,86.3,6.5,656.1,652.272,124.75,100.05,97.59
16557,69.6,21.0,615.9,753.4656,103.6875,99.91,94.4
16558,58.2,18.25,575.4,410.2608,93.25,99.92,92.29
16559,69.2,9.25,570.5,494.3856,102.375,99.83,92.71
16560,51.4,20.75,559.1,735.7872,39.0625,99.89,90.38
16561,66.9,9.0,563.8,489.8136,110.1875,99.97,92.23
16562,55.5,19.5,568.9,742.4928,53.75,100.09,91.17
16563,70.3,9.25,573.8,489.204,108.3125,99.86,92.92
16564,47.7,28.0,556.0,314.5536,34.1875,99.68,90.34
16565,54.1,19.75,566.6,762.3048,37.6875,99.97,90.85
16566,47.5,22.25,549.5,684.276,105.3125,100.17,90.39
16567,52.9,20.75,563.6,766.572,48.9375,99.84,90.7
16568,51.9,21.0,560.8,750.4176,45.875,99.84,90.49
16569,54.7,19.5,565.2,741.5784,62.1875,100.02,90.94
16570,59.0,4.5,544.6,262.7376,74.5,99.76,90.85
16571,66.7,19.75,606.3,725.7288,101.375,99.92,93.83
16572,52.3,19.5,557.8,726.3384,60.75,99.76,90.3
16573,47.9,23.0,562.5,313.0296,65.6875,99.83,90.19
16574,69.6,9.0,569.8,486.7656,107.4375,99.75,92.74
16575,50.8,19.75,553.1,733.3488,55.4375,99.86,90.14
16576,59.8,14.0,549.3,426.1104,109.0625,99.91,91.34
16577,71.2,20.5,620.6,744.3216,108.125,99.86,94.66
16578,50.7,21.0,556.9,769.0104,42.0,100.16,90.19
16579,66.4,19.5,599.1,742.188,101.8125,99.93,93.55
16580,68.9,9.0,570.5,488.5944,109.375,99.96,92.65
16581,83.6,7.0,651.3,627.2784,124.875,99.74,97.24
16582,52.1,20.5,560.1,777.8496,42.0,99.86,90.44
16583,71.1,20.5,622.9,745.8456,107.5625,99.78,94.83
16584,58.2,15.0,555.0,240.792,47.4375,99.49,90.73
16585,55.1,10.75,551.1,109.4232,16.6875,99.41,90.36
16586,71.7,9.75,577.3,470.916,110.0,99.88,93.22
16587,50.7,24.75,563.0,272.4912,32.0625,99.7,90.88
16588,71.6,9.5,573.9,468.1728,109.375,99.94,93.14
16589,64.6,10.75,556.9,400.812,94.1875,99.98,91.81
16590,49.1,21.25,552.3,363.9312,35.75,99.88,90.21
16591,68.2,14.75,587.0,386.1816,107.75,99.8,93.44
16592,52.6,19.75,559.2,716.5848,50.4375,99.76,90.42
16593,69.1,15.25,568.5,195.6816,98.0625,99.67,91.96
16594,53.2,20.75,567.3,767.4864,57.0625,100.07,90.79
16595,88.4,8.5,666.6,467.2584,124.625,100.04,98.09
16596,49.9,22.25,539.9,296.5704,40.125,99.81,90.07
16597,62.3,19.25,589.2,473.6592,96.625,99.83,93.19
16598,68.3,20.75,609.9,763.8288,101.75,100.0,94.04
16599,52.7,21.0,560.4,765.048,58.1875,99.79,90.55
16600,47.2,23.75,554.6,306.0192,68.4375,99.82,90.23
16601,66.3,3.25,572.4,316.0776,96.0625,99.88,92.63
16602,57.3,4.25,541.8,347.1672,94.6875,99.6,90.73
16603,50.0,27.5,554.1,269.1384,57.1875,99.68,90.92
16604,62.0,11.5,546.8,345.6432,43.75,99.85,91.41
16605,50.2,20.75,554.2,751.9416,41.9375,99.88,90.04
16606,86.9,9.0,663.8,544.9824,121.625,99.72,97.91
16607,86.4,6.5,656.5,658.0632,124.125,100.01,97.58
16608,63.7,17.75,570.1,272.4912,92.9375,99.7,92.39
16609,86.7,-2.0,641.3,833.0184,119.25,99.92,96.62
16610,52.7,22.0,555.7,344.1192,88.6875,99.86,90.17
16611,57.7,19.5,564.1,185.6232,95.3125,99.66,91.61
16612,57.3,11.75,541.5,316.6872,14.3125,99.81,90.47
16613,74.8,14.25,595.6,335.5848,101.1875,99.69,94.0
16614,55.7,21.0,571.7,745.8456,34.8125,99.89,91.29
16615,58.1,19.25,573.7,760.7808,86.1875,99.56,91.86
16616,63.7,21.5,602.6,699.516,110.1875,99.85,94.06
16617,70.2,9.75,572.6,469.392,109.875,99.93,92.94
16618,53.3,20.75,565.6,744.3216,40.5625,99.86,90.79
16619,51.4,21.0,559.7,767.1816,44.25,100.09,90.34
16620,73.0,13.75,593.9,445.6176,110.25,99.84,94.01
16621,50.0,23.5,554.5,330.4032,31.875,99.71,90.65
16622,85.5,0.5,639.9,652.8816,121.3125,99.87,96.55
16623,71.4,9.0,574.2,466.0392,103.4375,99.92,93.06
16624,52.5,18.5,538.0,253.5936,77.625,99.86,90.15
16625,68.5,20.75,613.8,747.9792,107.3125,99.99,94.33
16626,65.4,19.0,595.3,406.908,106.9375,99.62,93.8
16627,61.8,18.75,586.2,402.0312,104.0625,99.84,92.99
16628,68.2,20.25,608.1,765.3528,78.875,99.84,94.15
16629,69.4,20.5,618.8,746.76,108.25,99.87,94.48
16630,86.0,8.75,660.1,593.1408,130.625,99.82,97.77
16631,57.0,18.25,546.7,199.3392,20.8125,99.66,91.07
16632,51.2,21.5,546.8,172.5168,75.25,99.77,90.36
16633,65.5,20.5,609.4,712.3176,109.3125,99.98,94.52
16634,55.0,19.75,561.7,391.0584,85.625,99.84,91.55
16635,59.6,22.0,585.6,531.2664,101.8125,99.77,93.24
16636,50.8,19.5,552.6,756.5136,60.1875,99.74,90.01
16637,51.8,19.5,555.8,742.7976,60.6875,99.94,90.17
16638,52.4,20.75,560.3,766.8768,74.9375,100.16,90.57
16639,85.8,-1.0,642.3,632.1552,130.1875,99.95,96.55
16640,86.7,-2.0,641.1,833.3232,119.25,99.91,96.61
16641,70.8,20.5,621.9,751.0272,108.875,99.99,94.8
16642,70.6,9.0,574.7,453.2376,106.9375,99.89,92.91
16643,68.0,19.0,588.9,383.7432,109.125,99.72,93.39
16644,50.7,19.5,552.4,749.808,50.1875,100.04,90.11
16645,61.3,20.5,559.9,146.9136,95.0625,99.7,91.8
16646,60.4,14.0,551.1,422.4528,108.5,99.87,91.41
16647,74.7,24.5,638.9,745.5408,106.1875,99.78,96.43
16648,65.5,20.5,603.6,773.2776,85.0,99.74,93.86
16649,60.4,14.25,556.1,348.3864,66.1875,99.72,91.25
16650,86.2,7.5,657.8,656.5392,122.875,100.05,97.62
16651,53.0,20.75,562.1,756.2088,60.375,99.81,90.6
16652,51.9,19.75,542.2,363.3216,92.75,99.83,90.29
16653,52.3,21.75,562.9,358.4448,31.375,99.77,91.13
16654,57.0,15.25,540.2,230.4288,89.3125,99.69,90.42
16655,54.8,20.25,561.7,419.4048,96.0625,99.75,91.45
16656,85.7,-1.25,641.4,711.4032,128.0,100.01,96.56
16657,56.3,19.5,569.2,718.1088,82.0,99.74,91.39
16658,52.0,19.5,555.0,708.0504,70.0625,99.65,90.49
16659,55.6,10.5,546.1,109.728,18.0625,99.54,90.7
16660,69.7,10.5,572.7,431.9016,107.1875,99.95,92.87
16661,68.0,9.0,567.2,491.0328,107.125,99.86,92.4
16662,87.4,8.75,664.2,540.7152,126.625,100.21,97.96
16663,58.9,13.25,540.6,341.0712,79.5,99.95,90.85
16664,52.4,24.25,561.5,403.5552,93.0625,99.96,91.28
16665,68.0,9.0,568.4,487.0704,106.8125,100.0,92.4
16666,49.0,22.25,557.4,271.8816,55.75,99.7,90.59
16667,54.8,10.5,542.4,111.5568,22.9375,99.62,90.19
16668,49.3,22.5,548.4,437.6928,109.0,100.02,90.17
16669,58.6,15.0,548.9,254.2032,97.1875,99.79,90.92
16670,65.6,9.25,557.5,486.156,115.25,99.7,92.0
16671,52.1,19.5,553.9,738.2256,69.0,100.16,90.19
16672,85.8,-1.75,641.9,857.7072,118.9375,99.88,96.6
16673,67.2,20.25,606.9,765.048,78.5625,99.52,93.77
16674,60.1,3.25,546.0,299.6184,65.4375,99.66,90.91
16675,52.0,18.25,534.6,231.648,82.4375,99.85,90.01
16676,65.1,3.25,571.8,313.3344,100.0,99.9,92.55
16677,50.7,20.75,555.4,766.8768,63.6875,100.18,90.14
16678,57.3,3.25,543.3,301.1424,101.9375,100.03,90.64
16679,48.4,22.75,549.5,353.8728,34.8125,99.62,90.06
16680,55.9,21.75,561.7,483.7176,101.625,99.84,91.73
16681,54.9,20.75,569.0,420.3192,94.1875,99.89,91.8
16682,85.8,-2.0,641.3,868.3752,119.8125,99.98,96.62
16683,49.1,22.75,545.5,133.8072,16.25,99.64,90.06
16684,54.9,14.75,534.4,180.1368,77.6875,99.76,90.1
16685,51.0,19.75,552.0,746.4552,48.5625,99.99,90.07
16686,51.0,21.0,556.1,764.1336,36.625,99.84,90.24
16687,54.1,19.75,565.3,756.5136,56.5,100.17,90.91
16688,50.7,20.75,555.9,766.572,64.3125,100.07,90.09
16689,51.1,21.0,557.4,751.9416,60.4375,99.98,90.15
16690,56.4,15.25,539.2,251.7648,94.5,99.83,90.45
16691,51.3,25.5,566.6,317.2968,65.3125,99.64,90.76
16692,68.3,10.25,568.3,341.9856,88.0,99.84,92.37
16693,85.4,-1.75,640.8,847.6488,121.3125,99.88,96.57
16694,71.1,14.0,583.3,379.476,113.875,99.72,93.53
16695,70.1,18.0,624.9,1200.302,66.875,99.92,95.12
16696,51.3,24.75,554.7,340.4616,32.5,99.59,90.25
16697,85.4,-1.75,638.6,866.2416,119.0625,100.16,96.52
16698,53.1,20.75,564.4,738.5304,43.1875,100.04,90.8
16699,61.4,19.25,589.7,752.856,97.3125,100.04,92.42
16700,55.4,19.75,566.2,738.2256,74.375,99.83,91.14
16701,65.8,11.5,554.5,181.6608,101.0,99.78,91.73
16702,56.8,20.75,576.4,759.2568,58.3125,100.02,91.56
16703,54.7,18.5,548.7,283.464,53.4375,99.8,90.69
16704,64.4,14.5,567.9,408.7368,106.6875,99.79,92.37
16705,64.3,9.0,556.4,491.0328,108.375,99.99,91.65
16706,87.5,10.25,667.2,502.3104,122.4375,99.97,98.05
16707,64.0,12.75,558.9,310.2864,90.3125,99.88,91.87
16708,51.8,17.25,563.9,1310.335,29.4375,99.97,90.59
16709,69.6,13.5,578.1,384.3528,118.4375,99.84,93.15
16710,61.9,11.0,546.3,352.6536,99.0,99.79,91.13
16711,63.9,19.75,582.7,433.4256,109.5,99.88,93.2
16712,61.8,20.75,588.2,749.1984,86.75,100.0,92.66
16713,61.8,18.25,585.7,342.5952,88.25,99.73,92.99
16714,85.6,-1.75,638.9,866.5464,120.375,100.11,96.51
16715,62.0,20.0,587.3,464.82,104.0625,99.88,93.17
16716,50.6,19.75,552.9,754.0752,49.1875,100.08,90.08
16717,52.8,20.75,556.5,308.1528,62.5625,99.85,91.01
16718,72.7,13.75,591.7,447.7512,112.75,99.83,93.94
16719,59.7,20.75,584.3,752.5512,84.3125,99.86,92.29
16720,51.1,21.0,556.8,749.5032,62.5625,100.07,90.18
16721,58.9,19.5,576.9,718.1088,78.6875,99.85,91.83
16722,50.3,19.75,537.7,517.8552,100.3125,99.96,90.27
16723,56.0,20.75,570.7,747.3696,64.8125,99.7,91.32
16724,86.0,-2.0,641.4,838.2,120.8125,99.97,96.62
16725,51.6,20.75,556.4,747.3696,61.5,100.04,90.27
16726,53.9,17.75,543.9,204.5208,77.5,99.81,90.19
16727,85.9,-2.0,640.8,835.7616,121.625,99.98,96.61
16728,50.2,17.0,559.8,1326.794,72.5625,100.04,90.25
16729,69.4,9.0,570.8,487.9848,109.1875,99.81,92.67
16730,71.1,9.0,572.3,466.6488,107.9375,99.79,92.88
16731,69.2,9.0,568.3,484.3272,109.0625,99.88,92.64
16732,51.9,19.5,556.7,744.3216,68.625,100.16,90.36
16733,85.9,-1.75,640.7,854.0496,119.5,99.89,96.58
16734,55.5,11.75,527.9,283.7688,23.9375,99.67,90.03
16735,50.9,20.0,548.3,185.0136,80.0625,99.7,90.37
16736,52.7,18.0,557.2,894.588,58.3125,100.17,91.34
16737,50.4,27.25,555.1,174.9552,68.1875,99.5,90.3
16738,52.1,20.25,562.8,743.712,45.3125,99.88,90.44
16739,69.0,18.5,589.4,399.8976,119.9375,99.72,93.72
16740,71.4,10.25,575.6,414.528,109.375,99.85,93.2
16741,70.0,20.5,619.9,766.572,106.8125,99.84,94.67
16742,67.8,9.5,563.3,489.204,100.9375,99.99,92.38
16743,51.5,17.5,539.6,293.5224,28.375,99.83,90.26
16744,52.6,20.75,561.5,749.1984,69.375,99.89,90.52
16745,60.0,10.5,538.5,273.1008,73.875,99.93,90.56
16746,53.7,17.75,554.4,684.276,77.75,99.82,90.24
16747,66.1,19.5,603.6,743.712,96.9375,100.03,93.54
16748,68.5,14.0,578.5,431.5968,108.8125,99.86,93.12
16749,70.9,24.25,627.5,739.4448,118.0625,99.83,95.7
16750,59.7,18.25,578.8,407.2128,92.1875,99.85,92.62
16751,68.4,9.5,564.7,486.7656,107.25,99.8,92.42
16752,70.3,19.5,592.5,336.804,110.3125,99.58,93.65
16753,55.3,13.75,542.4,377.952,109.5625,100.0,90.18
16754,69.7,9.0,573.1,487.68,108.4375,99.99,92.82
16755,50.4,19.5,549.3,739.4448,49.375,100.21,90.01
16756,93.7,2.5,662.9,398.6784,133.5625,99.87,97.9
16757,85.5,8.0,658.3,609.6,124.1875,99.81,97.64
16758,85.5,-1.75,641.3,861.3648,120.1875,99.9,96.62
16759,55.6,24.25,563.2,158.496,90.75,99.73,90.94
16760,50.4,20.75,554.0,746.1504,55.875,100.05,90.05
16761,57.5,3.25,537.3,301.1424,58.75,99.57,90.37
16762,51.5,20.75,554.7,202.0824,81.875,99.79,90.85
16763,86.0,0.0,636.9,640.9944,118.75,99.79,96.41
16764,59.6,13.0,539.9,291.9984,77.0,99.79,90.7
16765,54.9,20.75,569.0,420.3192,94.1875,99.89,91.8
16766,68.5,14.75,583.1,386.7912,107.375,99.75,93.16
16767,55.5,14.75,536.3,255.7272,83.5,99.9,90.15
16768,73.9,11.25,588.4,400.2024,112.0625,99.77,93.95
16769,48.0,27.0,544.8,263.652,19.25,99.72,90.27
16770,86.7,7.75,659.3,566.0136,122.5,99.91,97.69
16771,61.7,13.5,554.7,297.7896,97.375,99.88,91.53
16772,51.0,22.75,563.1,321.564,38.625,99.75,91.17
16773,50.8,20.75,557.4,735.7872,39.5,99.95,90.23
16774,65.8,20.75,610.7,703.4784,105.875,99.96,94.57
16775,86.0,-2.0,641.8,792.48,124.0625,100.17,96.66
16776,55.8,13.0,525.0,244.7544,75.9375,99.78,90.05
16777,86.4,-2.25,641.4,858.6216,122.25,100.0,96.61
16778,50.6,17.0,560.4,1328.014,72.4375,100.06,90.27
16779,47.9,27.25,548.6,383.1336,88.3125,99.76,90.49
16780,60.0,21.25,563.3,319.7352,77.9375,99.77,92.23
16781,60.4,20.5,558.1,171.9072,76.875,99.5,91.89
16782,86.2,6.75,656.9,659.892,120.875,99.88,97.62
16783,52.6,21.0,563.2,775.716,39.8125,100.03,90.73
16784,63.0,15.25,560.6,252.6792,89.625,99.81,91.84
16785,60.9,21.25,592.1,589.1784,110.1875,99.84,93.39
16786,63.0,14.75,556.3,255.7272,102.1875,99.78,91.65
16787,63.5,16.75,570.9,390.4488,105.125,99.89,92.44
16788,65.3,18.25,606.4,395.9352,101.5,99.68,94.25
16789,70.4,15.75,592.8,386.1816,120.0625,99.78,93.82
16790,60.9,19.5,572.0,278.5872,89.5625,99.72,92.61
16791,51.7,21.0,560.3,744.9312,35.6875,100.12,90.39
16792,54.9,19.25,554.4,320.6496,11.625,99.73,91.23
16793,87.6,9.0,666.6,547.4208,120.875,100.14,98.15
16794,74.4,17.25,618.4,511.1496,107.8125,99.73,95.4
16795,73.0,11.0,586.3,381.6096,105.1875,99.79,93.62
16796,69.9,9.75,571.0,468.1728,107.0625,99.78,92.82
16797,51.9,19.75,557.3,746.4552,54.1875,100.04,90.38
16798,52.6,20.75,562.9,772.0584,49.125,100.13,90.65
16799,85.7,-2.0,640.2,817.1688,123.75,99.95,96.58
16800,50.8,17.25,564.8,1305.458,37.625,100.1,90.49
16801,88.1,8.75,662.7,467.2584,124.5,99.97,98.01
16802,61.7,15.5,583.8,1051.865,97.6875,100.17,92.7
16803,50.7,19.5,552.5,776.3256,48.125,100.22,90.1
16804,94.1,3.0,662.6,372.7704,130.25,100.02,97.92
16805,86.1,8.75,661.4,584.3016,126.0,99.85,97.79
16806,68.4,9.25,566.5,479.1456,101.8125,99.83,92.45
16807,59.3,14.0,553.8,430.6824,110.3125,99.82,91.12
16808,51.8,19.75,553.6,712.9272,70.1875,100.11,90.3
16809,65.7,22.25,608.5,701.6496,101.875,99.97,94.55
16810,51.0,17.25,565.2,1303.325,34.8125,99.88,90.47
16811,52.1,28.0,590.9,297.18,41.5625,99.35,90.43
16812,61.9,20.75,586.5,751.332,86.125,99.79,92.6
16813,46.7,25.5,547.4,403.86,67.875,99.8,90.15
16814,68.6,9.0,566.6,484.3272,106.25,99.96,92.51
16815,65.8,3.25,572.2,317.2968,97.0625,99.88,92.63
16816,58.2,20.75,575.2,745.5408,86.125,99.93,91.84
16817,50.8,20.75,557.8,735.7872,39.375,99.97,90.23
