id,trq_measured,oat,mgt,pa,ias,np,ng
20383,68.7,19.0,586.4,190.1952,0.0,100.17,93.81
20384,85.5,2.25,633.9,448.6656,122.375,99.88,96.46
20385,66.6,11.5,569.1,345.6432,29.5,99.9,92.16
20386,66.0,21.75,594.7,178.308,31.9375,100.34,93.74
20387,85.2,-0.5,631.2,522.1224,114.75,99.92,96.16
20388,86.0,1.0,630.9,393.192,118.8125,100.08,96.08
20389,81.0,19.5,634.8,324.3072,0.0,100.25,96.55
20390,87.4,2.25,640.1,247.4976,122.1875,100.05,96.48
20391,87.9,2.25,646.4,579.7296,122.9375,100.05,96.98
20392,52.4,24.5,554.2,349.6056,32.5,99.91,90.98
20393,86.6,2.5,636.7,416.6616,115.1875,99.84,96.64
20394,87.9,3.5,641.4,323.3928,121.6875,99.99,96.8
20395,73.9,20.75,600.7,163.9824,52.75,100.01,94.6
20396,49.3,22.25,550.1,165.8112,61.875,100.08,90.07
20397,72.0,28.25,623.1,14.6304,2.75,100.18,94.63
20398,46.6,25.0,546.8,387.4008,102.3125,100.15,90.49
20399,60.9,23.75,578.0,129.2352,96.125,100.02,91.88
20400,87.7,3.0,642.7,445.3128,124.75,100.0,96.96
20401,73.3,19.5,608.6,296.8752,108.6875,99.97,95.01
20402,52.4,20.75,561.8,420.624,91.75,100.11,91.22
20403,59.5,11.5,542.8,347.7768,64.0,100.24,90.75
20404,68.1,13.75,576.2,404.7744,90.375,99.98,92.89
20405,79.5,3.0,619.2,326.4408,111.9375,99.82,95.36
20406,88.4,2.75,646.3,426.4152,119.625,100.02,97.06
20407,89.6,27.75,673.1,373.38,39.0,100.09,99.29
20408,65.9,25.5,596.4,135.0264,101.6875,99.92,93.21
20409,87.1,2.25,635.5,257.556,124.875,100.11,96.33
20410,85.0,6.5,651.3,642.5184,122.0,100.02,97.25
20411,71.7,20.25,615.4,397.4592,93.3125,100.19,94.96
20412,55.3,21.75,568.4,416.6616,86.0625,100.09,91.83
20413,86.7,-1.0,627.1,381.9144,121.9375,99.94,95.98
20414,86.7,1.0,632.7,316.0776,115.8125,99.89,96.31
20415,87.0,2.75,635.6,353.2632,124.0625,100.04,96.58
20416,84.8,1.0,630.9,437.388,119.8125,99.9,96.06
20417,74.8,28.5,644.8,283.1592,0.0,99.95,96.31
20418,85.4,9.0,655.5,466.0392,121.5,99.93,97.5
20419,54.7,25.75,571.5,316.6872,48.4375,100.13,92.02
20420,73.1,18.75,602.4,335.5848,118.4375,99.97,94.52
20421,69.4,9.0,569.5,490.4232,110.125,100.13,92.71
20422,71.7,11.0,581.3,344.1192,76.375,100.08,93.15
20423,72.1,13.5,589.6,449.58,115.5,100.17,93.69
20424,87.2,2.25,637.1,235.0008,124.75,100.09,96.42
20425,57.5,23.5,565.0,269.748,29.5625,100.13,92.21
20426,55.9,21.0,563.9,242.316,21.875,99.87,91.92
20427,55.9,21.0,554.9,260.9088,25.0,99.83,91.46
20428,66.6,21.5,593.6,390.7536,102.4375,99.86,93.69
20429,48.3,22.0,545.7,238.6584,41.875,100.16,90.09
20430,85.7,-0.5,629.8,519.0744,124.6875,99.94,96.03
20431,86.9,2.25,633.3,282.2448,128.125,99.88,96.3
20432,56.4,25.5,570.7,93.2688,65.3125,100.42,91.28
20433,68.2,19.75,597.3,410.5656,103.5625,99.96,93.89
20434,84.2,6.25,648.3,617.22,124.0625,100.01,97.1
20435,64.0,25.5,592.8,-10.9728,0.0,99.42,93.27
20436,66.9,20.0,591.8,255.4224,105.5,99.97,93.83
20437,87.6,10.0,664.3,474.2688,127.75,100.16,97.98
20438,86.8,1.0,640.8,474.8784,121.4375,100.03,96.56
20439,56.1,23.5,571.0,329.4888,43.875,99.96,92.07
20440,59.8,24.5,575.8,125.5776,96.5625,99.8,91.75
20441,54.7,27.5,574.6,18.288,0.0,99.97,91.07
20442,60.6,23.25,580.4,141.4272,99.1875,100.39,91.95
20443,63.5,22.25,586.7,233.7816,0.0,99.84,93.37
20444,67.2,12.5,567.0,280.1112,70.9375,99.8,92.28
20445,54.9,20.75,562.8,214.2744,29.3125,100.08,91.46
20446,85.4,2.75,636.8,414.8328,120.0625,100.05,96.35
20447,87.4,1.5,642.2,416.052,124.5,100.09,96.62
20448,54.1,25.25,577.2,307.848,0.0,99.95,91.41
20449,60.2,20.0,578.9,284.0736,11.6875,100.07,92.4
20450,77.6,22.75,646.3,665.6832,69.9375,100.1,96.4
20451,89.4,2.75,651.6,416.3568,128.875,100.06,97.37
20452,56.8,18.75,549.2,146.9136,36.5,99.8,91.08
20453,69.6,17.5,589.6,219.7608,105.25,100.01,93.7
20454,64.6,11.75,553.1,202.3872,104.5625,99.98,91.69
20455,77.9,19.25,638.8,487.9848,74.5625,99.97,96.51
20456,87.9,4.0,645.3,279.5016,123.3125,100.03,96.86
20457,62.0,27.75,597.5,301.1424,61.875,99.81,93.29
20458,77.1,25.25,636.6,74.9808,73.625,100.01,95.74
20459,55.1,22.25,567.1,235.6104,24.3125,100.06,91.79
20460,83.0,29.0,671.7,291.9984,52.125,100.19,97.51
20461,68.7,20.75,590.2,274.0152,0.0,99.84,94.43
20462,74.6,11.5,591.4,402.0312,115.875,100.0,94.06
20463,60.8,11.75,539.3,345.3384,69.5625,100.26,90.91
20464,59.5,23.75,573.8,260.9088,28.75,100.17,92.62
20465,72.1,14.25,587.7,363.3216,110.0,100.12,93.71
20466,76.9,28.25,642.1,49.3776,63.75,100.25,95.66
20467,86.7,1.5,638.8,515.7216,126.6875,99.91,96.55
20468,73.6,19.25,616.8,457.5048,112.5625,100.03,95.26
20469,72.0,13.0,582.3,308.7624,112.125,99.92,93.51
20470,87.4,3.0,641.3,356.616,123.8125,99.89,96.63
20471,85.5,8.0,655.9,527.304,122.375,100.11,97.43
20472,85.8,-0.25,644.2,358.14,127.5,99.89,96.45
20473,87.4,3.0,634.9,192.6336,127.5,100.04,96.39
20474,61.7,16.5,566.2,344.424,86.75,100.04,92.23
20475,88.2,4.0,642.2,236.8296,126.5,99.97,96.76
20476,85.9,2.75,637.8,428.244,122.375,100.05,96.41
20477,81.0,3.0,619.4,263.3472,119.125,100.0,95.34
20478,87.3,1.75,640.6,464.2104,121.9375,99.99,96.56
20479,86.4,2.75,641.0,389.2296,125.0,100.07,96.6
20480,66.2,12.75,567.4,439.5216,109.9375,100.23,92.43
20481,67.5,23.25,600.0,246.5832,16.0625,99.77,94.14
20482,85.5,0.5,628.9,352.6536,127.3125,99.89,96.07
20483,53.4,26.75,566.3,220.98,30.0625,100.03,91.65
20484,59.4,15.25,549.7,235.3056,88.375,100.28,91.22
20485,86.9,1.75,641.5,457.2,125.5625,100.05,96.66
20486,58.1,20.5,560.3,208.1784,90.5,100.01,91.33
20487,68.8,12.75,572.9,423.3672,108.4375,100.04,92.88
20488,73.8,18.25,618.3,470.6112,108.6875,99.93,95.31
20489,87.6,2.75,637.4,257.8608,123.4375,99.98,96.47
20490,84.2,7.0,655.3,672.084,120.3125,100.02,97.39
20491,81.2,3.5,619.8,258.1656,112.625,99.88,95.41
20492,86.5,21.75,653.8,161.2392,0.0,100.01,98.05
20493,54.5,21.25,558.7,273.7104,22.5625,100.08,91.5
20494,63.9,19.75,580.9,415.4424,108.5625,99.93,93.22
20495,66.7,23.5,594.7,133.8072,109.875,99.85,93.09
20496,61.3,23.75,580.2,114.6048,101.0625,99.8,91.91
20497,86.6,1.5,638.3,512.3688,123.8125,99.95,96.53
20498,54.9,22.0,560.8,270.9672,27.625,100.32,91.79
20499,86.8,-0.25,635.4,519.0744,125.4375,99.99,96.34
20500,87.6,2.5,644.6,485.5464,119.625,100.07,96.91
20501,54.6,20.0,567.8,419.1,88.5625,99.99,91.66
20502,60.1,29.0,584.6,-56.9976,0.0,100.35,91.77
20503,65.0,28.75,606.3,-8.2296,0.0,99.85,92.91
20504,68.3,21.0,603.3,292.3032,102.25,99.81,94.24
20505,73.2,23.25,616.9,140.8176,105.9375,99.82,94.65
20506,49.8,21.75,540.6,169.7736,37.875,99.92,90.02
20507,88.6,2.0,643.3,310.5912,125.625,100.01,96.74
20508,86.7,0.75,636.9,519.3792,125.0625,100.03,96.43
20509,79.6,23.75,647.0,224.3328,0.0,99.79,96.72
20510,86.8,0.75,646.4,278.892,124.375,99.99,96.59
20511,78.2,28.5,644.6,47.5488,62.625,100.19,95.79
20512,87.4,1.0,635.2,434.0352,124.5625,100.01,96.32
20513,68.0,20.0,590.2,309.9816,104.4375,99.89,93.67
20514,86.7,-1.0,626.9,379.476,124.375,100.07,95.95
20515,87.4,2.25,638.2,243.2304,123.3125,99.94,96.44
20516,58.8,21.25,576.2,241.4016,61.8125,99.97,92.37
20517,85.1,8.0,653.8,522.732,122.3125,99.85,97.32
20518,85.2,-0.25,645.6,420.3192,124.4375,100.1,96.48
20519,67.3,21.0,586.6,252.0696,28.8125,99.97,94.13
20520,87.2,2.75,640.5,353.568,125.0,99.94,96.63
20521,49.4,23.25,558.3,309.9816,53.875,100.23,90.76
20522,67.5,13.25,569.5,303.8856,0.0,99.91,92.36
20523,59.8,18.0,564.6,362.1024,92.8125,100.03,92.09
20524,66.4,21.75,593.5,390.4488,103.3125,100.04,93.72
20525,86.3,0.5,632.9,400.2024,120.3125,100.01,96.26
20526,65.1,19.0,577.4,206.0448,8.9375,100.11,93.03
20527,78.6,19.0,628.6,157.5816,0.0,99.83,96.07
20528,62.6,11.5,555.2,292.608,14.8125,99.98,91.54
20529,74.4,13.5,595.4,384.3528,114.8125,99.9,94.15
20530,59.4,24.75,587.3,310.896,25.6875,99.68,92.98
20531,59.9,26.5,585.2,185.3184,93.25,100.07,92.17
20532,62.3,15.5,560.7,217.0176,63.5625,100.23,91.84
20533,71.6,9.75,578.4,458.4192,105.4375,100.05,93.22
20534,67.3,19.0,583.6,191.4144,11.0,100.13,93.48
20535,61.4,18.25,588.9,453.8472,98.125,99.95,93.07
20536,85.0,11.75,625.7,326.4408,0.0,100.04,96.21
20537,72.1,27.25,626.4,-14.3256,0.0,100.29,94.78
20538,85.5,1.5,646.6,330.0984,123.125,99.79,96.59
20539,69.0,18.25,586.7,248.7168,102.5625,100.17,93.48
20540,62.0,19.0,587.3,405.384,102.0625,99.93,93.09
20541,79.9,10.75,603.6,396.5448,110.6875,99.92,94.96
20542,51.1,19.75,534.9,281.3304,38.1875,100.2,90.35
20543,66.1,27.75,605.6,339.2424,0.0,100.13,94.48
20544,87.1,2.5,636.0,248.412,127.3125,99.96,96.37
20545,76.2,27.25,637.8,26.2128,43.6875,99.73,95.54
20546,73.9,13.75,593.0,436.1688,109.5625,100.15,94.25
20547,77.5,19.25,630.3,646.4808,118.4375,99.94,96.32
20548,66.3,25.25,597.8,135.636,105.0,99.97,93.33
20549,67.1,18.5,607.7,431.292,99.375,100.32,94.19
20550,72.2,22.0,617.3,232.8672,39.9375,100.2,95.03
20551,55.2,23.25,567.4,292.608,38.0,100.33,90.91
20552,74.1,26.25,631.1,-49.3776,0.0,100.13,95.25
20553,75.3,21.0,622.5,493.4712,111.8125,100.04,95.69
20554,71.9,18.5,601.4,219.456,66.4375,99.76,94.04
20555,76.6,11.25,600.3,401.7264,114.3125,100.18,94.51
20556,62.3,16.75,565.7,261.8232,90.5625,100.05,92.18
20557,64.0,21.25,585.2,206.0448,10.4375,99.88,93.64
20558,82.3,3.25,627.9,307.848,115.6875,99.92,95.69
20559,83.8,7.75,650.7,543.4584,126.625,100.01,97.14
20560,70.4,18.75,591.8,140.5128,19.25,99.83,93.94
20561,52.3,26.5,563.7,299.0088,45.3125,100.17,91.8
20562,85.4,7.25,649.1,417.2712,122.9375,100.0,97.2
20563,59.8,24.0,576.7,145.0848,101.9375,100.1,91.75
20564,87.7,2.0,634.4,287.7312,123.8125,99.98,96.39
20565,83.8,7.0,654.3,659.5872,118.0625,99.89,97.3
20566,84.9,6.75,651.7,609.6,123.9375,99.98,97.34
20567,68.3,18.0,590.8,400.812,106.25,99.9,93.77
20568,88.7,1.5,642.4,345.3384,126.0625,99.93,96.68
20569,51.2,24.75,562.9,281.0256,40.3125,100.16,90.65
20570,86.7,2.5,637.7,348.996,121.5,99.97,96.57
20571,53.7,22.25,560.7,316.0776,55.0625,100.13,91.29
20572,62.8,19.75,576.5,249.936,45.9375,99.97,92.8
20573,84.3,7.25,654.7,634.2888,119.9375,99.91,97.39
20574,84.8,1.25,643.6,356.9208,123.9375,99.86,96.53
20575,67.7,21.25,608.4,355.7016,0.0,100.03,94.39
20576,75.1,19.0,609.2,279.1968,0.0,100.25,95.35
20577,65.0,25.25,590.7,136.8552,94.25,99.72,93.06
20578,64.3,20.25,568.7,147.828,65.25,100.08,92.69
20579,86.3,2.5,638.7,434.6448,124.1875,99.89,96.46
20580,57.8,23.25,573.1,221.2848,13.25,100.02,92.21
20581,55.7,29.5,586.7,274.6248,0.0,100.16,92.11
20582,84.9,1.0,629.8,359.9688,123.75,100.0,95.99
20583,59.4,11.25,538.4,181.0512,102.25,100.21,90.53
20584,73.2,17.75,600.6,257.556,105.9375,99.9,94.33
20585,86.3,3.0,641.0,415.7472,119.5625,100.05,96.51
20586,71.8,12.75,580.0,309.9816,116.125,99.89,93.39
20587,86.0,0.75,631.3,357.5304,118.5,99.8,96.18
20588,72.0,13.75,587.2,453.5424,102.25,99.97,93.67
20589,84.7,7.5,653.7,618.1344,119.9375,99.96,97.32
20590,70.5,19.0,597.3,403.2504,105.5,100.08,94.02
20591,86.4,8.25,656.4,550.164,117.4375,99.96,97.54
20592,64.1,27.0,603.8,11.2776,0.0,100.46,93.26
20593,73.5,19.0,595.9,290.4744,43.0625,99.81,95.07
20594,55.8,20.25,549.8,164.8968,81.9375,100.34,90.75
20595,86.3,-0.25,644.0,383.1336,122.1875,99.99,96.51
20596,68.8,20.0,591.2,151.1808,113.75,99.88,93.41
20597,72.3,18.5,599.7,192.6336,5.6875,100.13,94.46
20598,84.4,-0.5,627.6,455.676,132.0625,99.91,95.83
20599,85.6,-0.5,623.5,388.9248,120.5625,100.0,95.77
20600,86.8,1.75,638.6,517.8552,124.9375,99.98,96.57
20601,72.3,24.25,620.7,401.4216,109.5,100.0,95.27
20602,62.8,18.25,574.8,206.9592,92.5625,100.0,92.59
20603,68.4,19.0,593.4,168.8592,31.25,100.13,93.67
20604,67.5,11.75,559.0,196.9008,106.4375,100.27,92.21
20605,85.5,1.0,630.4,358.14,120.75,99.94,96.05
20606,66.7,18.5,591.6,405.0792,107.0,100.24,93.77
20607,78.5,18.75,636.1,393.4968,0.0,99.94,96.33
20608,63.8,19.0,573.1,161.2392,18.4375,100.08,92.62
20609,87.4,0.5,634.8,382.8288,125.375,100.03,96.38
20610,68.5,24.75,604.1,152.0952,99.125,100.1,93.66
20611,68.1,13.75,576.2,404.7744,90.375,99.98,92.89
20612,67.2,22.75,601.4,290.7792,5.375,100.44,94.53
20613,57.0,15.25,540.7,164.8968,42.875,100.2,90.64
20614,83.8,7.0,653.5,669.036,119.375,100.14,97.18
20615,77.1,23.5,650.4,357.8352,0.0,100.47,96.99
20616,86.8,1.0,636.1,433.7304,124.25,99.95,96.34
20617,54.1,20.75,562.8,244.4496,82.5625,99.88,91.41
20618,80.6,23.5,644.0,115.2144,0.0,99.81,96.86
20619,72.8,30.5,642.0,17.6784,0.0,99.97,95.37
20620,87.1,3.25,640.6,242.316,119.6875,99.87,96.48
20621,55.5,20.5,551.1,185.928,84.8125,100.3,90.79
20622,73.7,24.0,622.0,285.9024,0.0,99.86,95.6
20623,71.8,19.0,599.1,187.452,0.0,100.0,94.29
20624,87.4,3.5,638.7,326.136,123.3125,100.0,96.65
20625,52.7,18.0,546.1,291.6936,51.125,100.2,90.68
20626,87.3,1.0,629.8,240.4872,118.0625,99.91,96.07
20627,72.5,20.5,625.3,747.9792,107.8125,100.04,95.06
20628,85.7,0.0,637.3,658.9776,119.8125,100.02,96.39
20629,72.9,21.75,618.1,160.9344,6.9375,100.07,95.37
20630,87.1,2.75,637.4,292.3032,122.4375,99.99,96.46
20631,66.3,21.0,597.4,292.608,106.3125,100.05,93.82
20632,96.2,28.0,703.9,374.904,30.0,99.88,100.21
20633,71.0,14.75,585.8,306.0192,98.5,99.91,93.42
20634,85.5,1.0,630.1,387.4008,123.5625,100.08,96.02
20635,80.7,19.5,632.6,324.0024,0.0,100.17,96.57
20636,84.9,0.25,633.4,583.0824,120.5,100.08,96.2
20637,52.6,23.5,552.7,202.692,37.5625,99.82,90.67
20638,86.2,0.75,646.2,276.1488,125.0,100.03,96.57
20639,79.0,22.75,654.3,390.7536,105.6875,100.06,97.01
20640,52.7,17.5,546.3,283.464,57.5625,100.05,91.02
20641,88.0,2.0,645.0,469.392,124.375,99.92,96.81
20642,67.7,27.5,608.4,-5.4864,0.0,99.73,93.72
20643,69.8,26.5,622.4,317.2968,0.0,99.84,95.65
20644,74.5,3.0,600.5,304.4952,118.4375,99.93,94.46
20645,51.0,22.5,553.4,221.5896,67.5,100.18,90.68
20646,50.6,26.75,558.0,227.076,25.375,99.94,90.83
20647,84.8,1.25,642.8,357.2256,126.125,99.78,96.42
20648,86.7,2.5,637.8,257.8608,126.5625,99.82,96.4
20649,88.1,1.5,643.0,340.4616,125.6875,99.93,96.68
20650,86.8,-0.75,626.7,385.8768,120.5,99.92,95.95
20651,86.7,2.75,642.4,400.5072,123.1875,99.97,96.69
20652,55.3,19.75,554.9,299.9232,31.625,99.82,91.36
20653,84.4,7.25,656.5,670.8648,117.1875,99.84,97.44
20654,60.4,27.5,583.4,78.9432,64.625,99.69,92.37
20655,62.1,23.5,591.5,305.1048,43.4375,99.77,93.15
20656,86.3,2.5,636.1,449.8848,122.0625,100.02,96.6
20657,67.4,20.5,587.6,207.5688,93.9375,100.12,93.21
20658,85.8,10.75,652.2,161.2392,17.375,99.95,96.92
20659,61.0,18.75,567.2,267.0048,33.5625,99.9,92.31
20660,67.1,22.75,602.1,252.3744,21.5,100.12,94.16
20661,70.8,13.5,584.2,451.104,112.9375,99.92,93.52
20662,66.1,19.5,583.9,264.8712,101.0625,100.29,93.04
20663,74.6,23.0,626.1,252.3744,0.0,100.01,95.65
20664,86.7,0.75,636.3,516.9408,125.375,99.97,96.43
20665,55.0,21.5,564.5,202.692,22.875,99.91,91.72
20666,84.9,6.5,649.5,602.2848,121.6875,100.12,97.23
20667,84.3,4.25,616.9,84.1248,70.125,100.19,94.77
20668,86.7,3.0,635.7,340.7664,123.0625,99.96,96.49
20669,76.7,26.25,643.2,404.4696,95.1875,99.85,96.41
20670,71.5,20.75,614.0,244.1448,16.125,100.14,94.81
20671,74.0,13.75,595.4,410.5656,111.4375,99.93,94.21
20672,87.7,2.75,638.4,249.6312,125.5625,100.0,96.49
20673,53.6,20.5,543.0,147.5232,86.875,100.18,90.2
20674,86.4,-0.5,627.5,354.4824,121.125,99.93,95.94
20675,50.9,24.75,553.9,325.2216,47.8125,100.12,90.65
20676,79.6,12.0,611.1,290.7792,69.875,100.23,94.89
20677,67.3,24.25,611.9,402.6408,104.25,99.7,94.58
20678,85.0,1.25,646.0,352.044,122.75,99.99,96.58
20679,84.5,0.75,642.2,358.14,126.0625,100.04,96.45
20680,86.8,-0.75,628.0,381.9144,121.8125,99.97,95.97
20681,76.0,26.5,635.9,-8.2296,0.0,99.98,95.51
20682,71.1,19.25,597.4,368.1984,101.125,99.88,94.08
20683,65.1,20.0,578.0,145.0848,88.4375,100.03,92.61
20684,56.0,27.25,570.3,170.688,80.75,100.09,91.43
20685,87.7,1.75,643.2,409.0416,119.0625,99.93,96.67
20686,71.4,19.75,603.9,248.412,53.875,100.17,94.67
20687,50.9,19.75,542.7,267.9192,28.5625,100.04,90.14
20688,72.9,18.75,606.1,202.9968,18.25,99.92,94.71
20689,73.2,22.0,618.2,215.1888,41.625,99.78,95.13
20690,71.9,18.75,601.1,411.7848,109.6875,99.98,94.33
20691,79.7,22.25,644.7,115.824,0.0,100.14,96.49
20692,61.8,17.5,567.6,232.5624,77.6875,99.93,92.03
20693,86.4,1.75,638.5,400.812,124.125,99.81,96.44
20694,87.0,2.0,642.1,445.008,122.875,99.94,96.66
20695,76.3,11.75,593.9,361.7976,111.8125,99.88,94.07
20696,55.1,14.25,540.0,128.3208,43.8125,100.14,90.46
20697,85.2,5.75,648.1,576.9864,121.25,99.93,97.16
20698,85.1,2.0,637.8,504.1392,120.8125,100.08,96.4
20699,87.5,0.75,634.3,385.2672,124.1875,100.01,96.3
20700,64.6,19.0,589.5,322.4784,34.875,100.14,93.23
20701,86.9,2.75,638.7,401.1168,119.4375,99.88,96.6
20702,90.2,19.5,645.7,187.7568,16.875,100.28,97.78
20703,79.9,18.75,630.6,306.9336,30.4375,100.41,96.47
20704,78.9,27.75,658.6,297.4848,0.0,100.22,97.27
20705,74.5,13.5,596.4,452.628,119.5,100.07,94.33
20706,57.7,20.5,556.0,146.304,82.25,100.14,91.15
20707,70.5,25.25,612.9,316.3824,0.0,99.43,94.2
20708,66.7,20.75,592.3,285.2928,2.0,100.12,94.36
20709,87.1,3.5,642.8,413.004,120.125,99.84,96.85
20710,88.2,4.0,640.9,227.076,125.4375,99.87,96.75
20711,61.9,19.25,578.6,171.2976,95.1875,99.98,92.84
20712,74.7,13.75,598.1,406.6032,112.4375,100.13,94.35
20713,67.2,21.0,601.0,294.132,106.125,99.99,94.08
20714,73.5,19.25,616.3,458.1144,113.125,100.06,95.27
20715,58.0,23.25,574.7,278.2824,42.1875,100.13,91.55
20716,51.0,22.5,545.8,260.604,33.5625,100.09,90.35
20717,86.1,21.5,656.5,179.2224,0.0,99.8,97.73
20718,73.2,11.5,586.8,336.4992,0.0,100.11,93.7
20719,59.5,19.0,563.5,281.3304,92.8125,99.94,91.78
20720,78.0,14.5,608.5,377.952,107.0625,99.97,95.0
20721,86.7,1.0,637.3,518.7696,125.0,99.98,96.47
20722,84.2,-0.25,623.7,373.9896,127.6875,100.32,95.8
20723,71.4,21.0,600.4,187.1472,25.625,99.65,94.17
20724,68.3,9.0,566.1,486.156,110.5625,100.18,92.42
20725,73.0,27.0,630.8,362.4072,0.0,100.07,96.22
20726,84.7,5.75,649.9,698.6016,120.6875,100.06,97.24
20727,70.4,27.5,630.0,287.7312,0.0,99.49,94.85
20728,85.4,1.0,630.9,440.7408,120.3125,100.02,96.09
20729,55.5,29.5,584.4,268.8336,32.4375,100.14,92.49
20730,67.7,21.5,606.6,312.1152,64.5,100.25,94.26
20731,54.4,19.25,548.5,302.3616,40.0625,100.18,90.95
20732,66.0,24.25,596.4,146.304,102.6875,99.79,93.13
20733,58.7,3.25,548.4,300.8376,105.0,100.24,90.86
20734,73.0,20.5,615.7,298.0944,95.375,100.1,95.14
20735,56.6,18.75,552.5,160.3248,84.1875,100.01,90.7
20736,75.1,21.0,622.3,492.5568,112.0,100.03,95.69
20737,56.9,22.75,563.7,282.5496,45.75,100.1,91.88
20738,72.7,23.25,616.9,145.3896,103.625,100.29,94.66
20739,87.0,0.5,636.9,431.292,124.0625,100.04,96.35
20740,77.9,19.25,653.0,753.7704,119.6875,100.16,97.24
20741,59.4,24.0,579.1,312.1152,51.1875,100.01,92.45
20742,87.4,0.25,647.7,346.8624,118.625,100.02,96.68
20743,69.7,13.5,571.8,280.416,40.875,99.94,92.89
20744,76.2,13.75,601.5,372.7704,117.1875,100.05,94.55
20745,53.0,21.5,555.8,178.6128,39.1875,100.01,91.09
20746,86.2,1.75,639.6,516.636,126.375,100.01,96.56
20747,61.4,28.5,599.0,366.9792,28.625,99.88,93.4
20748,86.8,2.5,639.9,490.4232,120.625,99.82,96.56
20749,54.0,19.0,545.6,279.5016,52.5,100.13,90.61
20750,67.9,19.75,596.0,408.7368,102.625,99.93,93.85
20751,59.4,17.5,556.6,130.4544,87.0625,99.98,91.38
20752,84.9,5.25,648.4,608.076,120.0625,99.82,97.19
20753,67.6,20.75,596.2,211.5312,20.3125,99.89,93.87
20754,54.0,20.0,563.8,234.3912,80.8125,99.92,91.32
20755,52.6,21.25,551.7,178.6128,74.6875,100.03,90.75
20756,86.8,1.5,637.9,519.0744,125.375,99.92,96.54
20757,87.6,2.25,646.8,555.6504,120.5625,100.04,97.0
20758,84.9,0.25,640.2,653.4912,124.5625,100.0,96.52
20759,86.4,1.0,648.8,341.9856,118.75,100.0,96.81
20760,70.3,4.5,600.4,370.0272,120.8125,100.25,94.15
20761,85.0,0.25,633.1,576.072,121.4375,100.07,96.19
20762,85.4,-0.75,632.3,561.4416,120.6875,100.02,96.21
20763,57.4,12.5,534.3,125.5776,32.375,100.33,90.47
20764,74.3,23.5,631.6,345.948,0.0,100.14,96.24
20765,69.0,22.0,604.6,287.7312,103.375,99.89,94.36
20766,79.7,23.25,655.6,719.0232,111.9375,100.05,97.57
20767,85.1,6.75,652.3,637.6416,120.0,99.97,97.24
20768,63.4,20.25,582.4,424.2816,104.5,100.15,93.14
20769,83.9,7.5,642.1,408.432,122.625,100.0,96.76
20770,55.4,24.75,567.3,371.856,46.25,100.01,91.62
20771,49.8,18.5,540.7,290.7792,54.6875,100.36,90.38
20772,72.9,19.25,611.3,191.7192,0.0,99.83,94.84
20773,59.2,11.5,543.3,393.4968,33.625,100.11,90.62
20774,67.7,22.75,599.5,253.8984,21.0625,99.84,94.23
20775,67.5,22.75,600.2,116.1288,38.1875,100.24,94.06
20776,69.3,19.25,590.3,327.0504,106.5625,99.94,93.74
20777,55.4,23.25,579.8,330.708,41.75,100.15,91.83
20778,77.5,19.75,632.1,645.2616,117.0625,99.89,96.32
20779,88.2,2.75,642.2,380.3904,122.0,100.09,96.8
20780,56.4,26.75,574.2,182.2704,99.5625,100.17,91.35
20781,69.4,28.0,623.0,21.336,0.0,100.23,94.17
20782,84.9,6.5,650.7,616.6104,124.5625,99.93,97.29
20783,73.3,13.75,589.9,413.9184,111.375,99.99,93.92
20784,86.6,1.0,636.3,427.6344,125.0625,99.82,96.36
20785,73.4,23.0,613.9,108.5088,13.8125,100.1,95.09
20786,87.5,3.0,636.2,220.3704,122.5625,99.92,96.42
20787,85.5,6.0,651.2,561.4416,120.375,100.02,97.25
20788,72.7,16.5,604.1,257.556,0.0,100.35,94.19
20789,88.6,1.75,642.9,309.0672,125.25,99.91,96.74
20790,51.0,24.0,553.4,236.8296,66.125,99.95,90.68
20791,73.0,25.0,623.6,245.9736,16.5,100.11,95.57
20792,86.7,3.0,636.6,352.044,123.5625,99.91,96.62
20793,68.6,25.5,611.0,31.0896,56.0,99.95,93.78
20794,85.4,-0.75,629.6,500.7864,125.0625,100.16,96.08
20795,56.2,18.0,550.8,195.6816,63.0625,100.16,90.62
20796,59.8,26.75,583.5,192.6336,97.125,99.91,92.08
20797,60.7,17.0,562.9,307.2384,33.4375,100.18,92.12
20798,62.0,22.25,581.6,173.736,72.0,100.01,92.79
20799,74.3,20.75,631.3,656.5392,106.9375,100.17,96.37
20800,67.0,21.0,591.7,346.2528,45.5,99.8,93.56
20801,51.2,25.75,571.0,281.3304,42.8125,100.29,91.34
20802,58.3,20.25,555.7,118.872,73.0625,99.8,91.07
20803,61.0,27.0,588.4,170.688,99.4375,100.19,92.37
20804,74.0,19.25,619.1,320.3448,113.1875,99.95,95.32
20805,83.8,-0.5,628.4,577.596,125.3125,100.06,96.0
20806,86.9,0.25,635.2,518.16,125.375,99.91,96.39
20807,55.0,14.75,541.1,250.2408,37.9375,99.84,90.02
20808,49.8,19.5,540.5,227.9904,61.875,100.21,90.17
20809,86.9,1.5,641.0,466.6488,123.9375,100.01,96.58
20810,87.0,2.75,634.2,354.1776,123.4375,99.93,96.56
20811,87.6,1.0,632.5,235.0008,121.5,100.06,96.24
20812,50.9,28.5,569.7,342.9,25.9375,100.01,91.53
20813,84.6,-0.75,629.1,504.1392,125.875,100.08,96.0
20814,87.3,2.75,638.4,435.5592,124.5625,99.98,96.49
